date,ticker,adj_close
2017-12-01,GOOG,50.5085
2017-12-01,AMZN,57.9778616049976
2017-12-01,AAPL,40.5427539310182
2017-12-01,NVDA,48.9579400688967
2017-12-01,MSFT,79.2314842920737
2017-12-04,GOOG,49.934
2017-12-04,AAPL,40.2464754018526
2017-12-04,MSFT,76.2412621220192
2017-12-04,NVDA,46.2286983673627
2017-12-04,AMZN,56.5612734262374
2017-12-05,MSFT,76.7208260549525
2017-12-05,NVDA,46.4961739606165
2017-12-05,AAPL,40.2085517501194
2017-12-05,GOOG,50.2575
2017-12-05,AMZN,56.9413580009611
2017-12-06,AMZN,57.4790629505046
2017-12-06,NVDA,46.8726210918626
2017-12-06,AAPL,40.05922737142
2017-12-06,MSFT,77.8398085651301
2017-12-06,GOOG,50.919
2017-12-07,GOOG,51.5465
2017-12-07,AMZN,57.8501691494474
2017-12-07,MSFT,77.5671153483641
2017-12-07,NVDA,47.5487399525874
2017-12-07,AAPL,40.1327044466531
2017-12-08,NVDA,47.4249086594144
2017-12-08,MSFT,79.1374521483613
2017-12-08,AMZN,57.9604036520903
2017-12-08,GOOG,51.8525
2017-12-08,AAPL,40.1445555878197
2017-12-11,MSFT,80.1435960860841
2017-12-11,AMZN,58.3055723209995
2017-12-11,NVDA,48.2099990581315
2017-12-11,GOOG,52.055
2017-12-11,AAPL,40.9267309048168
2017-12-12,MSFT,80.4727085890775
2017-12-12,GOOG,52.024
2017-12-12,AMZN,58.1140336376742
2017-12-12,NVDA,47.2639279782894
2017-12-12,AAPL,40.6968187661843
2017-12-13,NVDA,46.1098203259166
2017-12-13,AMZN,58.0666477654974
2017-12-13,MSFT,80.256434658539
2017-12-13,GOOG,52.0305
2017-12-13,AAPL,40.8319217754838
2017-12-14,NVDA,46.1816424759569
2017-12-14,AMZN,58.5719308024988
2017-12-14,GOOG,52.4575
2017-12-14,MSFT,79.6358225100371
2017-12-14,AAPL,40.8200706343172
2017-12-15,GOOG,53.2095
2017-12-15,NVDA,47.4422450404586
2017-12-15,AAPL,41.234860575149
2017-12-15,AMZN,58.8153445458914
2017-12-15,MSFT,81.6669168142251
2017-12-18,AMZN,59.3859702066314
2017-12-18,MSFT,81.2249657387768
2017-12-18,NVDA,49.0124258378928
2017-12-18,GOOG,53.857
2017-12-18,AAPL,41.8155664923136
2017-12-19,AMZN,59.2263546371937
2017-12-19,AAPL,41.3699635844485
2017-12-19,MSFT,80.7077889483585
2017-12-19,NVDA,48.5691098083333
2017-12-19,GOOG,53.534
2017-12-20,AMZN,58.7395271504085
2017-12-20,GOOG,53.2475
2017-12-20,NVDA,48.7399969929121
2017-12-20,AAPL,41.3249292480154
2017-12-20,MSFT,80.4162893028501
2017-12-21,AMZN,58.5968707352235
2017-12-21,AAPL,41.4813643114148
2017-12-21,MSFT,80.3974828741076
2017-12-21,GOOG,53.1815
2017-12-21,NVDA,48.5146240393372
2017-12-22,MSFT,80.4068860884788
2017-12-22,AMZN,58.2776395963479
2017-12-22,NVDA,48.3610732358026
2017-12-22,GOOG,53.006
2017-12-22,AAPL,41.4813643114148
2017-12-26,AAPL,40.4289829758186
2017-12-26,GOOG,52.837
2017-12-26,AMZN,58.6966304661221
2017-12-26,MSFT,80.3034507303952
2017-12-26,NVDA,48.8985010481736
2017-12-27,AAPL,40.4360936605186
2017-12-27,AMZN,58.9709697260932
2017-12-27,MSFT,80.5949503759036
2017-12-27,GOOG,52.4685
2017-12-27,NVDA,48.8316321498602
2017-12-28,NVDA,48.8885945447198
2017-12-28,AMZN,59.1625084094185
2017-12-28,AAPL,40.5498646157182
2017-12-28,GOOG,52.407
2017-12-28,MSFT,80.6043535902749
2017-12-29,AMZN,58.3330062469966
2017-12-29,NVDA,47.92271045797
2017-12-29,MSFT,80.4350957315926
2017-12-29,AAPL,40.1113723925531
2017-12-29,GOOG,52.32
2018-01-02,GOOG,53.25
2018-01-02,MSFT,80.8206275208134
2018-01-02,AAPL,40.8295515472505
2018-01-02,NVDA,49.3715365880947
2018-01-02,AMZN,59.307658817876
2018-01-03,AAPL,40.8224408625505
2018-01-03,MSFT,81.196756095663
2018-01-03,AMZN,60.0653339740509
2018-01-03,NVDA,52.6208697209555
2018-01-03,GOOG,54.124
2018-01-04,NVDA,52.8982518176631
2018-01-04,AMZN,60.3341864488227
2018-01-04,GOOG,54.32
2018-01-04,AAPL,41.0120591212165
2018-01-04,MSFT,81.9114003878773
2018-01-05,GOOG,55.1115
2018-01-05,MSFT,82.9269475399713
2018-01-05,NVDA,53.3465210989496
2018-01-05,AAPL,41.4789940831815
2018-01-05,AMZN,61.3093378183566
2018-01-08,AAPL,41.3249292480154
2018-01-08,MSFT,83.0115764693125
2018-01-08,NVDA,54.9810941688338
2018-01-08,AMZN,62.1937078327727
2018-01-08,GOOG,55.347
2018-01-09,AAPL,41.3201887915487
2018-01-09,MSFT,82.955157183085
2018-01-09,NVDA,54.9662344136531
2018-01-09,AMZN,62.4845074483421
2018-01-09,GOOG,55.313
2018-01-10,AAPL,41.3107078786154
2018-01-10,MSFT,82.5790286082354
2018-01-10,NVDA,55.3971673138953
2018-01-10,AMZN,62.5658116290245
2018-01-10,GOOG,55.1305
2018-01-11,AMZN,63.6806266218164
2018-01-11,NVDA,55.4962323484337
2018-01-11,MSFT,82.8235121818877
2018-01-11,GOOG,55.276
2018-01-11,AAPL,41.5453604737146
2018-01-12,MSFT,84.2528007663163
2018-01-12,AAPL,41.9743717839463
2018-01-12,AMZN,65.1032003844306
2018-01-12,GOOG,56.113
2018-01-12,NVDA,55.223803503453
2018-01-16,AMZN,65.0862412301778
2018-01-16,AAPL,41.7610512429471
2018-01-16,GOOG,56.088
2018-01-16,NVDA,54.5130118806397
2018-01-16,MSFT,83.0773989699112
