date,ticker,compound,neg,neu,pos,volume
2018-01-01,AAPL,0.2553,0.0,0.854,0.146,2
2018-01-01,AMZN,0.0703,0.077,0.754,0.16925,4
2018-01-01,GOOG,0.24968000000000004,0.0,0.843,0.157,5
2018-01-01,MSFT,0.4847,0.0815,0.5945,0.32399999999999995,2
2018-01-02,AAPL,0.06409285714285715,0.09314285714285712,0.8155714285714285,0.09128571428571429,14
2018-01-02,AMZN,0.2692833333333333,0.0165,0.763,0.2205,6
2018-01-02,GOOG,-0.18946666666666667,0.11299999999999999,0.887,0.0,3
2018-01-02,MSFT,-0.09866666666666667,0.06533333333333334,0.9346666666666668,0.0,3
2018-01-02,NVDA,0.0,0.0,1.0,0.0,1
2018-01-03,AAPL,-0.048510000000000005,0.0661,0.8945000000000001,0.039400000000000004,10
2018-01-03,AMZN,0.33665555555555554,0.03266666666666667,0.7088888888888889,0.2582222222222222,9
2018-01-03,GOOG,0.07118333333333333,0.055833333333333325,0.8418333333333333,0.10216666666666667,6
2018-01-03,MSFT,-0.00041818181818181754,0.05245454545454545,0.887,0.060454545454545455,11
2018-01-04,NVDA,0.21223333333333336,0.057,0.7333333333333334,0.20966666666666667,3
2018-01-04,GOOG,-0.0025000000000000022,0.11539999999999999,0.7762,0.10840000000000001,5
2018-01-04,MSFT,0.2933142857142857,0.0,0.8191428571428572,0.18085714285714286,7
2018-01-04,AAPL,0.17344285714285715,0.05385714285714286,0.7839999999999999,0.16214285714285714,7
2018-01-04,AMZN,0.17790000000000003,0.0,0.836,0.164,6
2018-01-05,AAPL,-0.008500000000000008,0.068,0.8542,0.078,5
2018-01-05,AMZN,0.10426363636363636,0.044454545454545455,0.8046363636363636,0.1509090909090909,11
2018-01-05,GOOG,0.17532999999999999,0.0268,0.8225,0.1507,10
2018-01-05,MSFT,-0.042920000000000014,0.071,0.893,0.036,5
2018-01-05,NVDA,0.0,0.0,1.0,0.0,1
2018-01-06,AMZN,-0.042233333333333324,0.16133333333333336,0.6666666666666666,0.17200000000000001,3
2018-01-06,AAPL,0.11513333333333332,0.0,0.9111666666666666,0.08883333333333333,6
2018-01-06,GOOG,0.17,0.0,0.8725,0.1275,2
2018-01-06,MSFT,0.2869,0.0,0.8489999999999999,0.151,3
2018-01-07,AAPL,0.0,0.0,1.0,0.0,2
2018-01-07,AMZN,0.5090333333333333,0.0,0.676,0.324,3
2018-01-07,GOOG,0.1779,0.0,0.841,0.159,1
2018-01-07,MSFT,-0.12040000000000001,0.07933333333333333,0.9206666666666666,0.0,3
2018-01-07,NVDA,0.4215,0.0,0.741,0.259,1
2018-01-08,NVDA,0.06744545454545454,0.0,0.9622727272727272,0.03772727272727273,11
2018-01-08,MSFT,-0.0026666666666666874,0.08733333333333333,0.751,0.16166666666666665,3
2018-01-08,GOOG,0.08297000000000002,0.0726,0.8183,0.1091,10
2018-01-08,AMZN,0.16765714285714287,0.05771428571428572,0.7418571428571428,0.20042857142857143,7
2018-01-08,AAPL,0.13006666666666666,0.0,0.9171666666666667,0.08283333333333333,6
2018-01-09,AAPL,-0.10853333333333334,0.08188888888888889,0.8982222222222221,0.019888888888888887,9
2018-01-09,AMZN,0.27042222222222223,0.021,0.7463333333333333,0.23266666666666666,9
2018-01-09,GOOG,0.004522222222222216,0.07700000000000001,0.8475555555555556,0.07544444444444445,9
2018-01-09,MSFT,0.12588333333333335,0.021166666666666667,0.8866666666666667,0.09216666666666666,6
2018-01-09,NVDA,0.4795,0.0,0.658,0.342,1
2018-01-10,AAPL,0.02611666666666666,0.1035,0.7911666666666667,0.10533333333333333,6
2018-01-10,AMZN,0.08207777777777776,0.14266666666666666,0.5763333333333334,0.281,9
2018-01-10,GOOG,0.0745,0.0669,0.8331,0.1,10
2018-01-10,MSFT,-0.004066666666666663,0.04666666666666667,0.8916666666666666,0.06166666666666667,6
2018-01-10,NVDA,0.07294285714285713,0.04157142857142857,0.8797142857142857,0.07871428571428571,7
2018-01-11,MSFT,0.394575,0.0,0.735,0.265,4
2018-01-11,GOOG,0.03473,0.05620000000000001,0.8568999999999999,0.0869,10
2018-01-11,NVDA,0.5562,0.0,0.661,0.339,1
2018-01-11,AAPL,-0.053581818181818175,0.0649090909090909,0.872909090909091,0.06218181818181818,11
2018-01-11,AMZN,0.10547777777777778,0.061666666666666675,0.7384444444444445,0.1998888888888889,9
2018-01-12,AAPL,0.05122500000000002,0.06975,0.855125,0.075125,8
2018-01-12,AMZN,0.2614125,0.0,0.76775,0.23225,8
2018-01-12,GOOG,-0.0584,0.1365,0.7703333333333333,0.09316666666666666,6
2018-01-12,MSFT,-0.09545,0.0755,0.9245,0.0,4
2018-01-12,NVDA,0.0,0.0,1.0,0.0,2
2018-01-13,AMZN,0.5482499999999999,0.0,0.7135,0.2865,2
2018-01-14,NVDA,0.35625,0.0,0.835,0.165,2
2018-01-14,MSFT,0.0,0.0,1.0,0.0,1
2018-01-14,AMZN,0.5106,0.0,0.583,0.417,1
2018-01-14,AAPL,-0.2047,0.11049999999999999,0.8895,0.0,4
2018-01-14,GOOG,0.09973333333333333,0.045000000000000005,0.8893333333333334,0.06566666666666666,3
2018-01-15,AAPL,0.0,0.0,1.0,0.0,4
2018-01-15,GOOG,0.418,0.0,0.7969999999999999,0.203,2
2018-01-15,MSFT,0.19213333333333335,0.0,0.9083333333333333,0.09166666666666667,6
2018-01-15,NVDA,0.0,0.0,1.0,0.0,1
2018-01-16,MSFT,0.148,0.0,0.9225,0.0775,2
2018-01-16,GOOG,0.09040000000000001,0.0336,0.8724000000000001,0.094,10
2018-01-16,NVDA,-0.11315,0.0685,0.9315,0.0,2
2018-01-16,AAPL,0.09332222222222222,0.03322222222222222,0.9104444444444444,0.05633333333333333,9
2018-01-16,AMZN,0.2519166666666666,0.026833333333333334,0.7576666666666667,0.2155,6
2018-01-17,AAPL,0.15992499999999998,0.0134375,0.8725,0.1140625,16
2018-01-17,AMZN,0.20302857142857142,0.0,0.8484285714285714,0.15157142857142855,7
2018-01-17,GOOG,-0.09141111111111111,0.04033333333333333,0.9596666666666667,0.0,9
2018-01-17,MSFT,-0.09265714285714285,0.06157142857142857,0.9384285714285714,0.0,7
2018-01-17,NVDA,0.0,0.0,1.0,0.0,1
2018-01-18,AAPL,-0.07725000000000001,0.078875,0.898375,0.02275,8
2018-01-18,AMZN,0.10195714285714286,0.08678571428571427,0.7097142857142857,0.20357142857142857,14
2018-01-18,GOOG,-0.026250000000000002,0.0225,0.9616,0.0159,10
2018-01-18,MSFT,0.07150000000000001,0.019875,0.9199999999999999,0.060125,8
2018-01-18,NVDA,0.34,0.0,0.714,0.286,1
2018-01-19,AAPL,0.012475,0.02025,0.9359999999999999,0.04375,4
2018-01-19,AMZN,0.2514461538461539,0.06261538461538461,0.6768461538461538,0.26046153846153847,13
2018-01-19,GOOG,-0.08814285714285715,0.056285714285714286,0.9211428571428572,0.022571428571428572,7
2018-01-19,MSFT,0.08510000000000001,0.0,0.9365,0.0635,6
2018-01-20,NVDA,-0.125,0.059,0.9410000000000001,0.0,2
2018-01-20,MSFT,0.2787,0.0,0.8915,0.1085,2
2018-01-20,GOOG,0.0593,0.0,0.9416666666666668,0.05833333333333333,3
