,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
8,AAPL,2018-01-09,41.3201887915487,86335988.0,-0.0001147117866372449,0.008755748922497909,-0.001231565913678648,-0.004926458976419917,-0.007597319989237118,-0.011452391310039639,-0.1085333333333333,0.0818888888888888,0.8982222222222221,0.0198888888888888,9.0
9,AAPL,2018-01-10,41.3107078786154,95839580.0,-0.00022944989387940762,0.008775298173330448,-0.0010555907815135623,-0.005216559642075747,-0.007099058630806727,-0.011424495123026792,0.0261166666666666,0.1035,0.7911666666666667,0.1053333333333333,6.0
10,AAPL,2018-01-11,41.5453604737146,74670916.0,0.005680188192095148,0.007867635526756027,-0.0008685921410410522,-0.0054716221740266765,-0.0070630107216970075,-0.011406532602500857,-0.0535818181818181,0.0649090909090909,0.872909090909091,0.0621818181818181,11.0
11,AAPL,2018-01-12,41.9743717839463,101672320.0,0.010326335006844767,0.007795698547582068,-0.0007901933245301934,-0.005381495257855159,-0.00725098729240028,-0.011504381429308343,0.051225,0.06975,0.855125,0.075125,8.0
12,AAPL,2018-01-14,41.9743717839463,101672320.0,0.010326335006844767,0.007795698547582068,-0.0007901933245301934,-0.005381495257855159,-0.00725098729240028,-0.011504381429308343,-0.2047,0.1104999999999999,0.8895,0.0,4.0
13,AAPL,2018-01-15,41.9743717839463,101672320.0,0.010326335006844767,0.007795698547582068,-0.0007901933245301934,-0.005381495257855159,-0.00725098729240028,-0.011504381429308343,0.0,0.0,1.0,0.0,4.0
14,AAPL,2018-01-16,41.7610512429471,118263788.0,-0.005082161612739,0.007936042606309956,-0.0009539195935637858,-0.005444744054200043,-0.007099487225967762,-0.011466965996123733,0.0933222222222222,0.0332222222222222,0.9104444444444444,0.0563333333333333,9.0
15,AAPL,2018-01-17,42.4507876588446,137547344.0,0.016516260854759768,0.007795345368741689,-0.0004472758248435863,-0.0055354039548697505,-0.007379715637409219,-0.01133634358941693,0.1599249999999999,0.0134375,0.8725,0.1140625,16.0
16,AAPL,2018-01-18,42.4887113105778,124773408.0,0.0008933556672252596,0.007841062153902477,-0.0004639582387154494,-0.005538256102570184,-0.007382410995591803,-0.011330696070873414,-0.07725,0.078875,0.898375,0.02275,8.0
17,AAPL,2018-01-19,42.2990930519118,129700268.0,-0.0044627914760689835,0.00768207832390223,-0.00010167075468090663,-0.005471798816770411,-0.007906984612056949,-0.011165505136479657,0.012475,0.02025,0.936,0.04375,4.0
18,AAPL,2018-01-21,42.2990930519118,129700268.0,-0.0044627914760689835,0.00768207832390223,-0.00010167075468090663,-0.005471798816770411,-0.007906984612056949,-0.011165505136479657,0.0103166666666666,0.054,0.904,0.042,6.0
19,AAPL,2018-01-22,41.9530397298464,108434204.0,-0.008181105009525846,0.0073542708195501235,-0.0006149049424264566,-0.005404275090004808,-0.008235694442220262,-0.011444927879248154,0.0,0.0,1.0,0.0,5.0
20,AAPL,2018-01-23,41.9625206427797,130756584.0,0.00022598870056489417,0.006076090848850257,0.0002716969245314325,-0.005051118149392639,-0.007481332755076424,-0.01237949099336804,0.10846,0.0274,0.8854,0.0872,5.0
21,AAPL,2018-01-24,41.2941162809821,204420360.0,-0.015928603705378408,0.006026813119768571,0.00011930594915128036,-0.004762159135703119,-0.006844687939393593,-0.0118985662798099,-0.06291,0.0544999999999999,0.9455,0.0,10.0
22,AAPL,2018-01-25,40.5569753004182,166116016.0,-0.01785099299735804,0.0061635469168321655,0.0009015911852055128,-0.005429831538926828,-0.006750846162231245,-0.012430285295413953,0.1706583333333333,0.0,0.8864166666666667,0.1135833333333333,12.0
23,AAPL,2018-01-26,40.6517844297512,156572044.0,0.0023376775173868936,0.006301800905500344,0.0006734598995576955,-0.0047623640293632885,-0.007458906813572143,-0.012185875550367868,0.2786,0.0,0.8577999999999999,0.1422,5.0
24,AAPL,2018-01-27,40.6517844297512,156572044.0,0.0023376775173868936,0.006301800905500344,0.0006734598995576955,-0.0047623640293632885,-0.007458906813572143,-0.012185875550367868,0.0,0.0,1.0,0.0,1.0
25,AAPL,2018-01-28,40.6517844297512,156572044.0,0.0023376775173868936,0.006301800905500344,0.0006734598995576955,-0.0047623640293632885,-0.007458906813572143,-0.012185875550367868,0.2732,0.0,0.84,0.16,1.0
26,AAPL,2018-01-29,39.8103534069209,202561624.0,-0.020698501545100556,0.0053071649079562775,0.0012943697441844203,-0.004395081995401572,-0.008026964352640591,-0.012590947525523364,-0.0029428571428571,0.032,0.9394285714285716,0.0285714285714285,7.0
27,AAPL,2018-01-30,39.5757008118218,184192740.0,-0.005894260538222507,0.005969619871464174,0.0009202786846783381,-0.0052234323919579575,-0.007834973970439937,-0.01000119368983091,0.0593,0.0323333333333333,0.9196666666666666,0.0483333333333333,3.0
29,AAPL,2018-02-01,39.7676892987211,188923148.0,0.0020904258496097228,0.0065153074006074,0.0007366012209986818,-0.006056318069690057,-0.008032750469876285,-0.008832493293647423,0.10401,0.0238999999999999,0.874,0.1021,10.0
30,AAPL,2018-02-02,38.0421631448607,346375300.0,-0.04339015377279898,0.0063927544106512895,0.000845108028162343,-0.005751986380587561,-0.007473738319784814,-0.009096632343460496,0.1597444444444444,0.0,0.9203333333333332,0.0796666666666666,9.0
31,AAPL,2018-02-03,38.0421631448607,346375300.0,-0.04339015377279898,0.0063927544106512895,0.000845108028162343,-0.005751986380587561,-0.007473738319784814,-0.009096632343460496,0.34238,0.0,0.8192,0.1808,5.0
32,AAPL,2018-02-04,38.0421631448607,346375300.0,-0.04339015377279898,0.0063927544106512895,0.000845108028162343,-0.005751986380587561,-0.007473738319784814,-0.009096632343460496,-0.0754333333333333,0.0489999999999999,0.951,0.0,3.0
33,AAPL,2018-02-05,37.0917016232975,290954088.0,-0.024984423676012835,0.009703020520285575,-0.0003428592244323757,-0.00568533941636534,-0.008044398770005654,-0.007132526059110937,0.1336461538461538,0.0145384615384615,0.8859230769230769,0.0995384615384615,13.0
34,AAPL,2018-02-06,38.6418308878918,272975352.0,0.041791807783244206,0.00913851800319298,1.3597541580270822e-06,-0.005583409723731763,-0.008056219802056334,-0.007134446308131094,0.0167842105263157,0.0468421052631578,0.8777368421052631,0.0754210526315789,19.0
35,AAPL,2018-02-07,37.8146212344615,206434320.0,-0.021407102987180182,0.009978295800657738,-0.0003642940009139415,-0.005588163893318738,-0.008087317701722722,-0.006998399590722364,0.0909142857142857,0.0,0.9362857142857144,0.0637142857142857,7.0
36,AAPL,2018-02-08,36.774091040032,217562064.0,-0.027516610254481044,0.010041294584213233,-0.0008788929506353708,-0.005753873226073489,-0.009113493724301572,-0.007125748104923679,-0.0162571428571428,0.0762857142857142,0.8710000000000001,0.0527142857142857,7.0
37,AAPL,2018-02-09,37.2220641761304,282690432.0,0.01218175958749712,0.009313191469051227,-0.000637438459387209,-0.005486015008671035,-0.009293145043244914,-0.00733432165243335,0.0103166666666666,0.054,0.904,0.042,6.0
38,AAPL,2018-02-10,37.2220641761304,282690432.0,0.01218175958749712,0.009313191469051227,-0.000637438459387209,-0.005486015008671035,-0.009293145043244914,-0.00733432165243335,0.149,0.061,0.8026666666666668,0.1363333333333333,3.0
39,AAPL,2018-02-11,37.2220641761304,282690432.0,0.01218175958749712,0.009313191469051227,-0.000637438459387209,-0.005486015008671035,-0.009293145043244914,-0.00733432165243335,0.0547999999999999,0.0863333333333333,0.778,0.1356666666666666,3.0
40,AAPL,2018-02-12,38.7213225631237,243278156.0,0.04027875455533536,0.009155608968602614,-0.00025595819030072194,-0.005549158535655609,-0.010110348849597363,-0.006988785544357307,-0.0624,0.0425555555555555,0.943,0.0144444444444444,9.0
41,AAPL,2018-02-13,39.109225923568,130196652.0,0.010017823120889835,0.00952580113588904,-0.0005604760326638628,-0.005692250439598469,-0.010299979434295682,-0.007037972096589886,-0.0654,0.1033333333333333,0.835,0.0616666666666666,3.0
42,AAPL,2018-02-14,39.8302978144552,162579732.0,0.01843738590726418,0.009578150656388291,-0.0004281470572928079,-0.005205166735491714,-0.0105118912529791,-0.006739952470677975,0.0197777777777777,0.0456666666666666,0.8941111111111112,0.0602222222222222,9.0
43,AAPL,2018-02-15,41.1677314866619,204588684.0,0.03357829957578984,0.00934441128153048,-0.0004290344259546585,-0.004912206696109465,-0.010365780150836557,-0.0069381995093887455,0.364125,0.01975,0.772,0.20825,4.0
44,AAPL,2018-02-16,41.0344640744848,160704364.0,-0.0032371813399597604,0.009685698964722142,-0.00025504097249964196,-0.005442491481257753,-0.009563682984831531,-0.006625770146370564,0.0493857142857142,0.0352857142857142,0.9022857142857142,0.0624285714285714,7.0
